scientificName,vernacularName,namePublishedIn,custom_TaxonAsRecorded,basisOfRecord,eventDate,locality,locationID,fieldNotes,decimalLatitude,decimalLongitude,custom_TransectEndLatitude,custom_TransectEndLongitude,geodeticDatum,coordinateUncertaintyInMeters,locationRemarks,verbatimCoordinates,verbatimCoordinateSystem,verbatimSRS,individualCount,custom_CoordinateBearing,custom_Transect,taxonRank,coordinate_flag,taxonomic_flag,eventDate_flag
Conoclinium coelestinum,Blue mistflower,Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,conocoel,Human Observation,2003-04-10,BICY,669,NA,26.0691,-81.1605,26.0687,-81.1629,WGS84,314,Cell #W22,"17N 2883351 E, 483950 N",UTM,WGS84,1,265,669,species,A,A,A
Panicum hemitomon,Maidencane,Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,panihemi,Human Observation,2004-04-28,BICY,407,NA,25.8144,-81.0821,25.8167,-81.0824,WGS84,314,Cell #AE50,"17N 2855128 E, 491772 N",UTM,WGS84,1,0,407,species,A,A,A
Rhynchospora tracyi,Tracy's beaksedge,Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,rhyntrac,Human Observation,2003-06-18,BICY,699,NA,26.0257,-81.2201,26.0263,-81.2225,WGS84,314,Cell #Q27,"17N 2878553 E, 477980 N",UTM,WGS84,1,290,699,species,A,A,A
Eugenia axillaris,White stopper,Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,eugeaxil,Human Observation,2003-11-26,BICY,476,NA,25.8062,-80.8845,25.804,-80.8852,WGS84,314,Cell #AY51,"17N 2854223 E, 511582 N",UTM,WGS84,1,210,476,species,A,A,A
Vitis cinerea var. floridana,Florida grape,Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,viticineflor,Human Observation,2003-02-26,BICY,591,NA,26.045,-81.1655,26.0462,-81.1634,WGS84,314,Cell #W25,"17N 2880675 E, 483442 N",UTM,WGS84,1,75,591,species,A,A,A
Sabatia stellaris,Rose-of-Plymouth,Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,sabastel,Human Observation,2004-05-12,BICY,363,NA,25.9823,-80.9107,25.982,-80.9132,WGS84,314,Cell #AV32,"17N 2873723 E, 508938 N",UTM,WGS84,1,270,363,species,A,A,A
Cladium jamaicense,"Saw-grass, Jamaica swamp sawgrass",Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,cladjama,Human Observation,2002-09-17,BICY,222,NA,25.6988,-80.9736,25.6966,-80.974,WGS84,314,Cell #AP63,"17N 2842329 E, 502644 N",UTM,WGS84,1,200,222,species,A,A,A
Sorghastrum secundum,Lopsided Indian grass,Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,sorgsecu,Human Observation,2004-03-17,BICY,376,NA,26.1818,-81.343,26.1797,-81.3438,WGS84,314,Cell #E10,"17N 2895858 E, 465728 N",UTM,WGS84,1,220,376,species,A,A,A
Tillandsia fasciculata var. densispica,"Stiff-leaved wild-pine, Cardinal airplant",Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,tillfascdens,Human Observation,2002-05-31,BICY,203,NA,26.2044,-81.066,26.2044,-81.066,WGS84,314,Cell #AG07 (was mislabeled as AD31),"17N 2898326 E, 493407 N",UTM,WGS84,1,50,203,species,A,A,A
Nymphaea odorata,American white waterlily,Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,nympodor,Human Observation,2003-06-18,BICY,697,NA,26.047,-81.1762,26.0447,-81.1762,WGS84,314,Cell #V25,"17N 2880903 E, 482375 N",UTM,WGS84,1,190,697,species,A,A,A
Pteris bahamensis,Bahama ladder brake,Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,pterbaha,Human Observation,2004-06-03,BICY,353,NA,26.0243,-81.0653,26.0246,-81.0678,WGS84,314,Cell #AG27,"17N 2878374 E, 493467 N",UTM,WGS84,1,295,353,species,A,A,A
Smilax auriculata,Earleaf greenbrier,Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,smilauri,Human Observation,2003-03-05,BICY,565,NA,26.0211,-81.1145,26.0233,-81.1148,WGS84,314,Cell #AB27,"17N 2878023 E, 488541 N",UTM,WGS84,1,0,565,species,A,A,A
Stillingia aquatica,"Corkwood, Water toothleaf",Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,stilaqua,Human Observation,2004-05-12,BICY,361,NA,25.9514,-80.9266,25.9534,-80.9257,WGS84,314,Cell #AU35,"17N 2870304 E, 507352 N",UTM,WGS84,1,300,361,species,A,A,A
Panicum tenerum,Bluejoint panicum,Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,panitene,Human Observation,2002-09-18,BICY,225,NA,25.7079,-81.0433,25.7099,-81.0433,WGS84,314,Cell #AI62,"17N 2843334 E, 495652 N",UTM,WGS84,1,5,225,species,A,A,A
Quercus virginiana,Virginia live oak,Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,quervirg,Human Observation,2002-07-11,BICY,159,NA,26.0975,-81.2848,26.0982,-81.2872,WGS84,314,Cell #K19,"17N 2886508 E, 471520 N",UTM,WGS84,1,295,159,species,A,A,A
Mitreola petiolata,"Miterwort, Lax hornpod",Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,mitrpeti,Human Observation,2002-04-09,BICY,172,NA,26.1945,-81.2321,26.1962,-81.2305,WGS84,314,Cell #3950/P08,"17N 2897240 E, 476808 N",UTM,WGS84,1,40,172,species,A,A,A
Tillandsia setacea,"Thin-leaved wild-pine, Southern needleleaf",Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,tillseta,Human Observation,2003-03-19,BICY,624,NA,25.9787,-81.2113,25.9764,-81.2118,WGS84,314,Cell #R42,"17N 2873345 E, 478851 N",UTM,WGS84,1,195,624,species,A,A,A
Ludwigia repens,Creeping primrosewillow,Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,ludwrepe,Human Observation,2003-02-25,BICY,448,NA,25.9949,-81.2017,25.9955,-81.1994,WGS84,314,Cell #S30,"17N 2875138 E, 479809 N",UTM,WGS84,1,75,448,species,A,A,A
Blechnum serrulatum,"Swamp fern, Toothed midsorus fern",Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,blecserr,Human Observation,2003-03-05,BICY,567,NA,25.9827,-81.1215,25.9819,-81.1236,WGS84,314,Cell #AA32,"17N 2873774 E, 487840 N",UTM,WGS84,1,250,567,species,A,A,A
Fraxinus caroliniana,"Water ash, Carolina ash, Pop ash",Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,fraxcaro,Human Observation,2004-06-17,BICY,333,NA,25.8815,-81.1742,25.8816,-81.1766,WGS84,314,Cell #V43,"17N 2862570 E, 482551 N",UTM,WGS84,1,260,333,species,A,A,A
Muhlenbergia capillaris,"Muhlygrass, Hairawnmuhly",Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,muhlcapi,Human Observation,2003-03-07,BICY,558,NA,25.7369,-80.9716,25.7351,-80.973,WGS84,314,Cell #AP59,"17N 2846549 E, 502853 N",UTM,WGS84,1,220,558,species,A,A,A
Hyptis alata,"Musky mint, Clustered bushmint",Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,hyptalat,Human Observation,2003-04-10,BICY,666,NA,26.1004,-81.1641,26.0983,-81.1641,WGS84,314,Cell #W19,"17N 2886815 E, 483592 N",UTM,WGS84,1,190,666,species,A,A,A
Iva microcephala,Piedmont marshelder,Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,ivamicr,Human Observation,2004-04-14,BICY,421,NA,26.2176,-81.0845,26.219,-81.0864,WGS84,314,Cell #AE06,"17N 2899785 E, 491558 N",UTM,WGS84,1,310,421,species,A,A,A
Eriocaulon compressum,Flattened pipewort,Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,eriocomp,Human Observation,2003-02-20,BICY,495,NA,25.9569,-80.947,25.9559,-80.9449,WGS84,314,Cell #AS35,"17N 2870917 E, 505304 N",UTM,WGS84,1,125,495,species,A,A,A
Taxodium ascendens,Pond cypress,Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,taxoasce,Human Observation,2003-02-11,BICY,483,NA,25.9591,-81.0174,25.9591,-81.0199,WGS84,314,Cell #AL34,"17N 2871156 E, 498259 N",UTM,WGS84,1,270,483,species,A,A,A
Evolvulus sericeus,Silver dwarf morningglory,Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,evolseri,Human Observation,2004-03-11,BICY,396,NA,25.7899,-80.9758,25.7919,-80.9773,WGS84,314,Cell #AP53,"17N 2852419 E, 502423 N",UTM,WGS84,1,325,396,species,A,A,A
Coelorachis rugosa,Wrinkled jointtail grass,Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,coelrugo,Human Observation,2003-03-18,BICY,617,NA,25.9166,-81.1158,25.9143,-81.1156,WGS84,314,Cell #AB39,"17N 2866448 E, 488404 N",UTM,WGS84,1,185,617,species,A,A,A
Hyptis alata,"Musky mint, Clustered bushmint",Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,hyptalat,Human Observation,2003-02-25,BICY,582,NA,26.0014,-81.2179,26.0001,-81.2159,WGS84,314,Cell #R40,"17N 2875853 E, 478198 N",UTM,WGS84,1,130,582,species,A,A,A
Scleria georgiana,Slenderfruit nutrush,Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,sclegeor,Human Observation,2003-02-19,BICY,597,NA,26.0084,-81.2316,26.0087,-81.2339,WGS84,314,Cell #P29,"17N 2876637 E, 476826 N",UTM,WGS84,1,280,597,species,A,A,A
Andropogon glomeratus var. pumilus,Common bushy bluestem,Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,andrglompumi,Human Observation,2002-11-05,BICY,272,NA,25.9062,-81.22,25.9078,-81.2214,WGS84,314,Cell #Q40,"17N 2865313 E, 477963 N",UTM,WGS84,1,325,272,species,A,A,A
Rhus copallinum,Winged sumac,Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,rhuscopa,Human Observation,2003-07-09,BICY,725,NA,26.2036,-81.2441,26.2056,-81.2452,WGS84,314,Cell #O07,"17N 2898250 E, 475610 N",UTM,WGS84,1,340,725,species,A,A,A
Rhynchospora microcarpa,Southern beaksedge,Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,rhynmicr2,Human Observation,2004-05-12,BICY,360,NA,25.9514,-80.9266,25.9531,-80.928,WGS84,314,Cell #AU35,"17N 2870304 E, 507352 N",UTM,WGS84,1,330,360,species,A,A,A
Ludwigia repens,Creeping primrosewillow,Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,ludwrepe,Human Observation,2004-05-20,BICY,392,NA,26.2529,-80.8936,26.2547,-80.895,WGS84,314,Cell #AX02,"17N 2903700 E, 510627 N",UTM,WGS84,1,330,392,species,A,A,A
Ludwigia repens,Creeping primrosewillow,Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,ludwrepe,Human Observation,2003-03-07,BICY,556,NA,25.7601,-80.8737,25.7623,-80.8742,WGS84,314,Cell #AZ56,"17N 2849121 E, 512666 N",UTM,WGS84,1,355,556,species,A,A,A
Smilax laurifolia,"Catbrier, Laurel greenbrier, Bamboo vine",Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,smillaur,Human Observation,2003-02-11,BICY,482,NA,25.963,-81.0302,25.9653,-81.0305,WGS84,314,Cell #AJ34,"17N 2871588 E, 496977 N",UTM,WGS84,1,0,482,species,A,A,A
Dichanthelium erectifolium,Erectleaf witchgrass,Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,dicherec,Human Observation,2003-06-18,BICY,698,NA,26.0257,-81.2201,26.0279,-81.2208,WGS84,314,Cell #Q27,"17N 2878553 E, 477980 N",UTM,WGS84,1,345,698,species,A,A,A
Bacopa caroliniana,"Lemon hyssop, Lemon bacopa, Blue waterhyssop",Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,bacocaro,Human Observation,2002-12-20,BICY,463,NA,26.0673,-81.3019,26.0671,-81.3042,WGS84,314,Cell #I22,"17N 2883173 E, 469804 N",UTM,WGS84,1,270,463,species,A,A,A
Vitis cinerea var. floridana,Florida grape,Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,viticineflor,Human Observation,2003-06-19,BICY,741,NA,25.8843,-80.8461,25.8826,-80.8465,WGS84,314,Cell #BC43,"17N 2862884 E, 515418 N",UTM,WGS84,1,180,741,species,A,A,A
Rhynchospora inundata,Narrowfruit horned beaksedge,Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,rhyninun,Human Observation,2003-05-02,BICY,510,NA,26.0974,-81.32,26.0996,-81.3195,WGS84,314,Cell #H19,"17N 2886505 E, 468000 N",UTM,WGS84,1,20,510,species,A,A,A
Asclepias tuberosa,"Butterflyweed, Butterfly milkweed",Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,ascltube,Human Observation,2002-05-29,BICY,206,NA,26.1989,-81.2169,26.197,-81.2161,WGS84,314,Cell #R08,"17N 2897730 E, 478329 N",UTM,WGS84,1,170,206,species,A,A,A
Pteridium aquilinum var. caudatum,Lacy braken fern,Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,pteraquicaud,Human Observation,2003-02-13,BICY,477,NA,25.9287,-81.0161,25.9266,-81.0156,WGS84,314,Cell #AL38,"17N 2867787 E, 498386 N",UTM,WGS84,1,170,477,species,A,A,A
Psychotria nervosa,Shiny-leaved wild-coffee,Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,psycnerv,Human Observation,2003-05-29,BICY,539,NA,25.7563,-80.9028,25.7583,-80.9018,WGS84,314,Cell #AW57,"17N 2848699 E, 509752 N",UTM,WGS84,1,35,539,species,A,A,A
Tillandsia utriculata,"Giant wild-pine, Giant airplant",Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,tillutri,Human Observation,2003-09-11,BICY,722,NA,25.7538,-80.9274,25.7554,-80.9255,WGS84,314,Cell #AU57,"17N 2848426 E, 507282 N",UTM,WGS84,1,55,722,species,A,A,A
Fuirena breviseta,Saltmarsh umbrellasedge,Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,fuirbrev,Human Observation,2002-09-18,BICY,233,NA,25.7252,-81.0306,25.7256,-81.033,WGS84,314,Cell #AJ60,"17N 2845250 E, 496927 N",UTM,WGS84,1,290,233,species,A,A,A
Dichanthelium erectifolium,Erectleaf witchgrass,Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,dicherec,Human Observation,2002-05-07,BICY,130,NA,25.8803,-81.2219,25.881,-81.2243,WGS84,314,"Cell #Q43, East of Burns Lake Rd. Q43","17N 2862448 E, 477773 N",UTM,WGS84,1,290,130,species,A,A,A
Tillandsia usneoides,Spanish-moss,Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,tillusne,Human Observation,2002-05-21,BICY,215,NA,26.2303,-80.9066,26.2305,-80.9043,WGS84,314,Cell #AW04,"17N 2901187 E, 509327 N",UTM,WGS84,1,90,215,species,A,A,A
Taxodium ascendens,Pond cypress,Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,taxoasce,Human Observation,2002-04-24,BICY,179,NA,25.8574,-81.0728,25.8572,-81.0752,WGS84,314,Cell #AF46/1800,"17N 2859896 E, 492708 N",UTM,WGS84,1,270,179,species,A,A,A
Eriocaulon compressum,Flattened pipewort,Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,eriocomp,Human Observation,2003-07-17,BICY,712,NA,26.0832,-80.9373,26.0812,-80.9367,WGS84,314,Cell #AT21,"17N 2884902 E, 506270 N",UTM,WGS84,1,170,712,species,A,A,A
Tillandsia balbisiana,"Reflexed wild-pine, Northern needleleaf",Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,tillbalb,Human Observation,2002-08-07,BICY,259,NA,26.1609,-81.2653,26.163,-81.2655,WGS84,314,Cell #M12,"17N 2893533 E, 473488 N",UTM,WGS84,1,0,259,species,A,A,A
Tillandsia flexuosa,"Banded wild-pine, Twisted airplant",Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,tillflex,Human Observation,2003-03-26,BICY,693,NA,25.6592,-81.0263,25.6585,-81.024,WGS84,314,Cell #AK68,"17N 2837939 E, 497357 N",UTM,WGS84,1,110,693,species,A,A,A
Tillandsia fasciculata var. densispica,"Stiff-leaved wild-pine, Cardinal airplant",Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,tillfascdens,Human Observation,2003-03-04,BICY,560,NA,26.0296,-81.0943,26.0296,-81.0918,WGS84,314,Cell #AD27,"17N 2878960 E, 490566 N",UTM,WGS84,1,90,560,species,A,A,A
Rapanea punctata,"Myrsine, Colicwood",Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,rapapunc,Human Observation,2002-07-11,BICY,155,NA,26.1057,-81.284,26.1035,-81.2833,WGS84,314,Cell #K18,"17N 2887417 E, 471604 N",UTM,WGS84,1,170,155,species,A,A,A
Blechnum serrulatum,"Swamp fern, Toothed midsorus fern",Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,blecserr,Human Observation,2003-02-26,BICY,590,NA,26.045,-81.1655,26.0428,-81.1655,WGS84,314,Cell #W25,"17N 2880675 E, 483442 N",UTM,WGS84,1,190,590,species,A,A,A
Bacopa monnieri,"Water hyssop, Herb-of-grace",Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,bacomonn,Human Observation,2004-05-13,BICY,431,NA,25.9072,-81.2737,25.9078,-81.2714,WGS84,314,Cell #L40,"17N 2865437 E, 472583 N",UTM,WGS84,1,75,431,species,A,A,A
Elytraria caroliniensis var. angustifolia,Narrowleaf Carolina scalystem,Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,elytcaroangu,Human Observation,2003-02-28,BICY,579,NA,25.7753,-80.9975,25.773,-80.9977,WGS84,314,Cell #AN55,"17N 2850797 E, 500253 N",UTM,WGS84,1,190,579,species,A,A,A
Mikania scandens,"Climbing hempweed, Climbing hempvine",Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,mikascan,Human Observation,2004-06-16,BICY,335,NA,26.2329,-81.0986,26.2331,-81.0962,WGS84,314,Cell #AD04,"17N 2901479 E, 490153 N",UTM,WGS84,1,90,335,species,A,A,A
Myrica cerifera,"Wax myrtle, Southern Bayberry",Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,myriceri,Human Observation,2003-04-08,BICY,674,NA,26.0673,-81.1525,26.0695,-81.1521,WGS84,314,"Cell #X22, endpoint corrected using arcmap","17N 2883144 E, 484751 N",UTM,WGS84,1,15,674,species,A,A,A
Cyperus retrorsus,Pinebarren flatsedge,Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,cyperetr,Human Observation,2003-09-11,BICY,731,NA,25.7535,-80.9303,25.7514,-80.9309,WGS84,314,Cell #AT57 (originally labeled as #AT54),"17N 2848388 E, 506985 N",UTM,WGS84,1,195,731,species,A,A,A
Persea palustris,Swamp bay,Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,perspalu,Human Observation,2003-02-26,BICY,590,NA,26.045,-81.1655,26.0428,-81.1655,WGS84,314,Cell #W25,"17N 2880675 E, 483442 N",UTM,WGS84,1,190,590,species,A,A,A
Nephrolepis biserrata,Giant sword fern,Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,nephbise,Human Observation,2003-05-23,BICY,531,NA,25.8048,-80.9224,25.8046,-80.9249,WGS84,314,Cell #AU51,"17N 2854064 E, 507777 N",UTM,WGS84,1,270,531,species,A,A,A
Rhynchospora inundata,Narrowfruit horned beaksedge,Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,rhyninun,Human Observation,2002-07-10,BICY,151,NA,26.0769,-81.3107,26.0763,-81.3134,WGS84,314,Cell #H21,"17N 2884234 E, 468923 N",UTM,WGS84,1,265,151,species,A,A,A
Toxicodendron radicans,Eastern poison-ivy,Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,toxiradi,Human Observation,2004-05-13,BICY,430,NA,25.9072,-81.2737,25.9054,-81.2743,WGS84,314,Cell #L40,"17N 2865437 E, 472583 N",UTM,WGS84,1,220,430,species,A,A,A
Schinus terebinthifolius,Brazilian-pepper,Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,schitere,Human Observation,2003-03-14,BICY,552,NA,26.2265,-81.2674,26.2243,-81.2672,WGS84,314,Cell #M05,"17N 2900793 E, 473289 N",UTM,WGS84,1,180,552,species,A,A,A
Diodia virginiana,"Buttonweed, Virginia buttonweed",Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,diodvirg,Human Observation,2003-03-20,BICY,636,NA,25.96,-81.1883,25.958,-81.1872,WGS84,314,Cell #U34,"17N 2871268 E, 481145 N",UTM,WGS84,1,16,636,species,A,A,A
Salix caroliniana,Coastal Plain willow,Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,salicaro,Human Observation,2003-02-11,BICY,482,NA,25.963,-81.0302,25.9653,-81.0305,WGS84,314,Cell #AJ34,"17N 2871588 E, 496977 N",UTM,WGS84,1,0,482,species,A,A,A
Rhynchospora microcarpa,Southern beaksedge,Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,rhynmicr2,Human Observation,2002-08-21,BICY,241,NA,25.9999,-80.9093,25.9979,-80.9085,WGS84,314,Cell #AW30,"17N 2875680 E, 509076 N",UTM,WGS84,1,165,241,species,A,A,A
Schoenus nigricans,"Black sedge, Black bogrush",Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,schonigr,Human Observation,2002-08-22,BICY,243,NA,25.9059,-81.2415,25.9077,-81.243,WGS84,314,Cell #O40,"17N 2865287 E, 475811 N",UTM,WGS84,1,335,243,species,A,A,A
Saccharum giganteum,Sugarcane plumegrass,Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,saccgiga,Human Observation,2002-10-29,BICY,290,NA,26.1255,-81.2857,26.1276,-81.2851,WGS84,314,Cell #K16,"17N 2889619 E, 471434 N",UTM,WGS84,1,25,290,species,A,A,A
Nephrolepis biserrata,Giant sword fern,Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,nephbise,Human Observation,2003-05-22,BICY,535,NA,25.8002,-81.1769,25.8013,-81.1751,WGS84,314,Cell #V52,"17N 2853574 E, 482264 N",UTM,WGS84,1,60,535,species,A,A,A
Tillandsia setacea,"Thin-leaved wild-pine, Southern needleleaf",Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,tillseta,Human Observation,2003-02-05,BICY,465,NA,26.1795,-80.9152,26.1798,-80.9177,WGS84,314,Cell #AV10,"17N 2895561 E, 508470 N",UTM,WGS84,1,280,465,species,A,A,A
Dichanthelium erectifolium,Erectleaf witchgrass,Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,dicherec,Human Observation,2003-05-23,BICY,528,NA,25.801,-80.934,25.7989,-80.9342,WGS84,314,Cell #AT52,"17N 2853648 E, 506615 N",UTM,WGS84,1,185,528,species,A,A,A
Utricularia subulata,Zigzag bladderwort,Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,utrisubu,Human Observation,2002-09-18,BICY,232,NA,25.7252,-81.0306,25.723,-81.0311,WGS84,314,Cell #AJ60,"17N 2845250 E, 496927 N",UTM,WGS84,1,195,232,species,A,A,A
Hyptis alata,"Musky mint, Clustered bushmint",Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,hyptalat,Human Observation,2002-09-18,BICY,233,NA,25.7252,-81.0306,25.7256,-81.033,WGS84,314,Cell #AJ60,"17N 2845250 E, 496927 N",UTM,WGS84,1,290,233,species,A,A,A
Pontederia cordata,Pickerelweed,Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,pontcord,Human Observation,2004-05-18,BICY,365,NA,26.2236,-81.0959,26.2228,-81.0936,WGS84,314,Cell #AD05,"17N 2900452 E, 490421 N",UTM,WGS84,1,130,365,species,A,A,A
