decimalLongitude,decimalLatitude,parkID
-81.2352,26.1888,BICY
-81.0846,25.7194,BICY
-81.0884,25.7272,BICY
-81.0048,26.1786,BICY
-81.0368,25.9346,BICY
-81.0498,26.2159,BICY
-81.0943,26.0296,BICY
-81.0302,25.963,BICY
-81.0341,26.2408,BICY
-81.2046,25.9562,BICY
-80.947,25.9569,BICY
-81.1605,26.0691,BICY
-81.2169,26.1989,BICY
-81.1905,26.2163,BICY
-81.1038,25.8982,BICY
-81.1905,26.2163,BICY
-81.0604,25.9163,BICY
-80.9318,26.2036,BICY
-81.0271,26.065,BICY
-81.1627,26.1806,BICY
-81.0653,26.0243,BICY
-81.1845,26.0927,BICY
-81.3056,26.2131,BICY
-80.9152,26.1795,BICY
-80.9397,25.9524,BICY
-80.8861,26.1428,BICY
-81.2169,26.1989,BICY
-81.0859,26.22,BICY
-81.1982,25.9812,BICY
-81.0368,25.9346,BICY
-81.0064,25.9555,BICY
-81.2499,26.2515,BICY
-81.0625,25.9,BICY
-80.9224,25.8048,BICY
-81.0147,26.2374,BICY
-81.2799,26.1627,BICY
-81.2369,26.1778,BICY
-81.0507,26.2422,BICY
-81.3056,26.2131,BICY
-81.1738,26.1729,BICY
-80.8861,26.1428,BICY
-81.1655,26.045,BICY
-81.0978,26.2061,BICY
-81.0943,26.0296,BICY
-81.1821,26.2207,BICY
-81.244,26.1814,BICY
-81.036,26.0663,BICY
-81.1422,25.8115,BICY
-80.9274,25.7538,BICY
-81.066,26.2044,BICY
-81.1907,25.9997,BICY
-81.1883,25.96,BICY
-81.3052,26.2322,BICY
-81.289,26.2268,BICY
-81.1038,25.8982,BICY
-81.2758,25.8842,BICY
-80.9266,25.9514,BICY
-80.8414,25.7734,BICY
-80.9303,25.7535,BICY
-81.1821,26.2207,BICY
-81.2349,26.2229,BICY
-80.899,25.9782,BICY
-81.1738,26.1729,BICY
-80.8619,25.7641,BICY
-81.0452,25.6888,BICY
-80.9758,25.7899,BICY
-81.2857,26.1255,BICY
-80.9812,25.7817,BICY
-80.9066,26.2303,BICY
-81.3348,26.1363,BICY
-81.1871,26.1551,BICY
-80.8861,26.1428,BICY
-81.066,26.2044,BICY
-80.9374,26.2477,BICY
-80.9405,26.1795,BICY
-81.1641,26.1004,BICY
-81.1158,25.9166,BICY
-81.0753,26.2493,BICY
-81.0625,25.9,BICY
-81.1123,26.0342,BICY
-80.9174,25.7238,BICY
-81.0295,26.2506,BICY
-81.0449,26.2321,BICY
-81.1305,25.9539,BICY
-80.8414,25.7734,BICY
-81.2017,25.9949,BICY
-81.3423,26.0454,BICY
-80.9224,25.8048,BICY
-81.0608,26.0698,BICY
-81.0631,26.1331,BICY
-81.0377,26.2539,BICY
-81.3738,25.8429,BICY
-81.1145,26.0211,BICY
-81.2758,25.8842,BICY
-81.1627,26.1806,BICY
-81.1655,26.045,BICY
-81.098,26.079,BICY
-80.9405,26.1795,BICY
-81.2418,25.9154,BICY
-81.2779,26.1685,BICY
-80.9812,25.7817,BICY
-81.1738,26.1729,BICY
-81.0295,26.2506,BICY
-81.285,26.2346,BICY
-81.1215,25.9827,BICY
-81.1907,25.9997,BICY
-81.2369,26.1778,BICY
-81.1132,26.0167,BICY
-81.3116,26.2119,BICY
-80.9871,25.944,BICY
-81.1012,25.8173,BICY
-81.1883,25.96,BICY
-81.1132,26.0167,BICY
-81.1881,26.0039,BICY
-81.0341,26.2408,BICY
-81.1215,25.9827,BICY
-81.1551,26.0881,BICY
-81.1305,25.9539,BICY
-80.899,25.9782,BICY
-81.1762,26.047,BICY
-81.0653,26.0243,BICY
-81.1551,26.0881,BICY
-80.9943,26.1792,BICY
-80.926,26.2201,BICY
-81.0449,26.2321,BICY
-81.3107,26.0769,BICY
-80.9303,25.7535,BICY
-80.9386,25.7091,BICY
-81.1123,26.0342,BICY
-81.0845,26.2176,BICY
-81.016,25.8376,BICY
-81.0943,26.0296,BICY
-81.036,26.0663,BICY
-81.0978,26.2061,BICY
-81.0452,25.6888,BICY
-81.3054,26.1907,BICY
-81.0829,26.2511,BICY
-81.0764,25.7102,BICY
-81.2674,26.2265,BICY
-80.8875,26.1911,BICY
-81.2219,25.8803,BICY
-80.9028,25.7563,BICY
-81.1012,25.8173,BICY
-81.098,26.079,BICY
-81.2441,26.2036,BICY
-81.1916,26.2526,BICY
-81.1738,26.1729,BICY
-81.129,25.9962,BICY
-81.0507,26.2422,BICY
-81.2422,26.1457,BICY
-81.0452,25.6888,BICY
-81.1057,26.2456,BICY
-81.0048,26.1786,BICY
-81.036,26.0663,BICY
-81.1574,25.9996,BICY
-81.0858,26.1979,BICY
-81.2321,26.1945,BICY
-81.2321,26.1945,BICY
-81.2025,25.9603,BICY
-81.0845,26.2176,BICY
-81.1676,25.7995,BICY
-80.8884,25.6363,BICY
-81.0958,25.7858,BICY
-80.9443,25.8396,BICY
-81.293,26.0752,BICY
-81.2971,25.9464,BICY
-81.2857,26.1255,BICY
-80.8868,26.1826,BICY
-81.343,26.1818,BICY
-81.1132,26.0167,BICY
-81.0884,25.7272,BICY
-81.1546,26.0206,BICY
-81.0835,26.179,BICY
-81.0927,26.1781,BICY
-81.0752,25.8993,BICY
-81.1881,26.0039,BICY
-81.0271,26.065,BICY
-80.9266,25.9514,BICY
-81.1905,26.2163,BICY
-81.0622,26.2547,BICY
-81.0302,25.963,BICY
-80.8414,25.7734,BICY
-80.9405,26.1795,BICY
-81.0161,25.9287,BICY
-81.272,26.0767,BICY
-80.8956,26.0141,BICY
-81.2758,25.8842,BICY
-81.2753,25.8978,BICY
-81.3129,25.9578,BICY
-81.0772,25.8148,BICY
-81.0283,26.1624,BICY
-81.0772,25.8148,BICY
-80.8746,25.749,BICY
-80.9377,25.748,BICY
-81.0668,26.0488,BICY
-81.081,25.9962,BICY
-80.8936,26.2529,BICY
-81.0341,26.2408,BICY
-81.0829,26.2511,BICY
-81.1845,26.0927,BICY
-81.0449,26.2321,BICY
-81.0147,26.2374,BICY
-81.1057,26.2456,BICY
-80.8837,25.7909,BICY
-80.9505,25.6812,BICY
-80.9152,26.1795,BICY
-81.2488,26.0816,BICY
-81.2653,26.1609,BICY
-81.0649,26.2242,BICY
-81.0943,26.0296,BICY
-81.0959,26.2236,BICY
-81.0719,26.1626,BICY
-80.8936,26.2529,BICY
-80.9871,25.944,BICY
-81.0283,26.1624,BICY
-81.2476,25.9646,BICY
-81.0295,25.971800000000002,BICY
-81.016,25.8376,BICY
-81.2779,26.1685,BICY
-80.9297,26.2511,BICY
-81.1769,25.8002,BICY
-81.1964,26.1497,BICY
-80.9297,26.2511,BICY
-81.0673,26.1841,BICY
-81.0282,26.0416,BICY
-81.3129,25.9578,BICY
-81.2753,25.8978,BICY
-81.1145,26.0211,BICY
-81.0859,26.22,BICY
-81.22,25.9062,BICY
-81.0222,25.8254,BICY
-81.2265,26.2498,BICY
-81.257,25.8982,BICY
-81.0283,26.1624,BICY
-81.0642,25.6901,BICY
-81.1215,25.9827,BICY
-81.0295,26.2506,BICY
-81.1145,26.0211,BICY
-80.9758,25.7899,BICY
-81.0147,26.2374,BICY
-81.0295,26.2506,BICY
-81.0379,26.0432,BICY
-81.0507,26.2422,BICY
-81.2906,26.1134,BICY
-81.1145,26.0211,BICY
-81.1845,26.0927,BICY
-81.1769,25.8002,BICY
-81.2418,25.9154,BICY
-81.0341,26.2408,BICY
-81.1605,26.0691,BICY
-81.32,26.0974,BICY
-81.1883,25.96,BICY
-81.0845,26.2176,BICY
